test_case_id,feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
TC050101,认证(Auth),Auth_Login_正常流程,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""demo"",""password"":""demo12345""}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.accessToken"",""op"":""!="",""value"":""""},{""json"":""$.data.expiresIn"",""op"":"">="",""value"":1}],""exports"":{""accessToken"":{""json"":""$.data.accessToken""}}}","auth,login,smoke"
TC050102,认证(Auth),Auth_Login_缺少username,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""password"":""demo12345""}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,login,validation"
TC050103,认证(Auth),Auth_Login_缺少password,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""demo""}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,login,validation"
TC050104,认证(Auth),Auth_Login_username类型错误(数字),POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":123,""password"":""demo12345""}",200,"{""code"":40001}",negative,P1,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,login,validation"
TC050105,认证(Auth),Auth_Login_password长度边界(128)且凭证不正确,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""demo"",""password"":""${str_len_128}""}",200,"{""code"":40101}",boundary,P2,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,login,boundary,auth"
TC050106,认证(Auth),Auth_Login_为Logout获取token,POST,/api/auth/login,"{""Content-Type"":""application/json""}","{""username"":""demo"",""password"":""demo12345""}",200,"{""code"":0}",positive,P1,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.accessToken"",""op"":""!="",""value"":""""}],""exports"":{""accessTokenLogout"":{""json"":""$.data.accessToken""}}}","auth,login"

TC050201,认证(Auth),Auth_Logout_正常退出,POST,/api/auth/logout,"{""Authorization"":""Bearer ${accessTokenLogout}""}","{}",200,"{""code"":0}",positive,P1,DRAFT,API,"{""dependsOn"":[""TC050106""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessTokenLogout}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{}}","auth,logout"
TC050202,认证(Auth),Auth_Logout_未登录(缺少鉴权头),POST,/api/auth/logout,"{}","{}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,logout,auth"
TC050203,认证(Auth),Auth_Logout_无效token,POST,/api/auth/logout,"{""Authorization"":""Bearer invalid""}","{}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,logout,auth"

TC050301,认证(Auth),Auth_Me_正常获取当前用户信息,GET,/api/auth/me,"{""Authorization"":""Bearer ${accessToken}""}","{}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.userId"",""op"":""!="",""value"":""""},{""json"":""$.data.tenantId"",""op"":""!="",""value"":""""}],""exports"":{""userId"":{""json"":""$.data.userId""},""tenantId"":{""json"":""$.data.tenantId""}}}","auth,me,smoke"
TC050302,认证(Auth),Auth_Me_未登录(缺少鉴权头),GET,/api/auth/me,"{}","{}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,me,auth"
TC050303,认证(Auth),Auth_Me_无效token,GET,/api/auth/me,"{""Authorization"":""Bearer invalid""}","{}",200,"{""code"":40101}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40101}],""exports"":{}}","auth,me,auth"

TC050401,认证(Auth),Auth_Register_正常注册,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800009998"",""username"":""demo_user_auth_01"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.userId"",""op"":""!="",""value"":""""}],""exports"":{""registeredUserId"":{""json"":""$.data.userId""}}}","auth,register,smoke"
TC050402,认证(Auth),Auth_Register_缺少phone,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""username"":""demo_user_auth_02"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,register,validation"
TC050403,认证(Auth),Auth_Register_phone格式错误,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""123"",""username"":""demo_user_auth_03"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234""}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","auth,register,validation"
TC050404,认证(Auth),Auth_Register_边界(username64+captcha16),POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800009999"",""username"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""password"":""demo12345"",""confirmPassword"":""demo12345"",""captcha"":""1234567890abcdef""}",200,"{""code"":0}",boundary,P2,DRAFT,API,"{""dependsOn"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{}}","auth,register,boundary"

TC060101,项目(Projects),Projects_DeleteByQuery_正常删除,DELETE,/api/projects,"{""Authorization"":""Bearer ${accessToken}""}","{""id"":""11111111-1111-1111-1111-111111111111""}",200,"{""code"":0}",positive,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0}],""exports"":{}}","project,projects,delete,smoke"
TC060102,项目(Projects),Projects_DeleteByQuery_缺少必填参数id,DELETE,/api/projects,"{""Authorization"":""Bearer ${accessToken}""}","{}",200,"{""code"":40001}",negative,P0,DRAFT,API,"{""dependsOn"":[""TC050101""],""bind"":{""headers"":{""Authorization"":""Bearer ${accessToken}""}}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","project,projects,delete,validation"
