test_case_id,feature,title,apiMethod,apiUrl,apiHeaders,apiParams,expected_status_code,expectedResult,test_type,priority,status,type,preconditions,postconditions,tags
TC010401,认证模块,用户注册_成功_使用环境变量,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""${env.registerPhone}"",""username"":""${env.registerUsername}"",""password"":""${env.registerPassword}"",""confirmPassword"":""${env.registerPassword}"",""captcha"":""123456""}",200,"""code"":0",positive,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[""env.registerPhone"",""env.registerUsername"",""env.registerPassword""],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":0},{""json"":""$.data.userId"",""op"":""!="",""value"":null},{""json"":""$.data.phone"",""op"":""=="",""value"":""${env.registerPhone}""},{""json"":""$.data.username"",""op"":""=="",""value"":""${env.registerUsername}""}],""exports"":{""registerUserId"":{""json"":""$.data.userId""},""registerPhone"":{""json"":""$.data.phone""},""registerUsername"":{""json"":""$.data.username""}}}","register,auth,smoke"
TC010402,认证模块,用户注册_缺少phone,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""username"":""u_qa_001"",""password"":""ab123456"",""confirmPassword"":""ab123456"",""captcha"":""123456""}",200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,negative"
TC010403,认证模块,用户注册_缺少username,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000000"",""password"":""ab123456"",""confirmPassword"":""ab123456"",""captcha"":""123456""}",200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,negative"
TC010404,认证模块,用户注册_缺少password,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000000"",""username"":""u_qa_001"",""confirmPassword"":""ab123456"",""captcha"":""123456""}",200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,negative"
TC010405,认证模块,用户注册_缺少confirmPassword,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000000"",""username"":""u_qa_001"",""password"":""ab123456"",""captcha"":""123456""}",200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,negative"
TC010406,认证模块,用户注册_缺少captcha,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000000"",""username"":""u_qa_001"",""password"":""ab123456"",""confirmPassword"":""ab123456""}",200,"""code"":40001",negative,P0,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,negative"
TC010407,认证模块,用户注册_phone格式非法_不满足手机号正则,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""123456"",""username"":""u_qa_001"",""password"":""ab123456"",""confirmPassword"":""ab123456"",""captcha"":""123456""}",200,"""code"":40001",negative,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,negative"
TC010408,认证模块,用户注册_username过短_2位,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000000"",""username"":""ab"",""password"":""ab123456"",""confirmPassword"":""ab123456"",""captcha"":""123456""}",200,"""code"":40001",boundary,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,boundary"
TC010409,认证模块,用户注册_username过长_65位,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000000"",""username"":""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"",""password"":""ab123456"",""confirmPassword"":""ab123456"",""captcha"":""123456""}",200,"""code"":40001",boundary,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,boundary"
TC010410,认证模块,用户注册_password过短_7位,POST,/api/auth/register,"{""Content-Type"":""application/json""}","{""phone"":""13800000000"",""username"":""u_qa_001"",""password"":""ab12345"",""confirmPassword"":""ab12345"",""captcha"":""123456""}",200,"""code"":40001",boundary,P1,DRAFT,API,"{""dependsOn"":[],""requires"":[],""bind"":{}}","{""asserts"":[{""json"":""$.code"",""op"":""=="",""value"":40001}],""exports"":{}}","register,auth,boundary"
